"primary_key","sports"
72640,"club203"
72641,"club106"
72642,"club136"
72643,"club203"
72646,"club108"
72648,"club106"
72651,"club203"
72652,"club203"
72654,"club203"
72655,"club203"
72656,"club102"
72657,"club114"
72658,"club112"
72660,"club203"
72668,"club209"
72670,"club112"
72671,"club108"
72672,"club203"
72673,"club203"
72675,"club108"
72678,"club203"
72683,"club203"
72684,"club203"
72685,"club203"
72686,"club203"
72687,"club203"
72689,"club108"
72690,"club112"
72691,"club209"
72693,"club103"
72694,"club209"
72695,"club108"
72699,"club108"
72703,"club118"
72705,"club103"
72708,"club203"
72710,"club209"
72711,"club136"
72712,"club203"
72714,"club203"
72716,"club209"
72720,"club108"
72725,"club203"
72727,"club203"
72728,"club203"
72729,"club203"
72730,"club203"
72731,"club106"
72734,"club103"
72735,"club114"
72736,"club118"
72738,"club203"
72740,"club209"
72741,"club203"
72745,"club136"
72746,"club209"
72747,"club118"
72750,"club103"
72753,"club116"
72754,"club136"
72756,"club102"
72760,"club203"
72761,"club102"
72763,"club112"
72764,"club116"
72765,"club136"
72768,"club118"
72770,"club114"
72774,"club106"
72775,"club112"
72776,"club108"
72778,"club102"
72780,"club136"
72781,"club108"
72785,"club203"
72787,"club209"
72789,"club108"
72790,"club116"
72794,"club203"
72797,"club116"
72799,"club103"
72800,"club102"
72802,"club103"
72803,"club136"
72805,"club116"
72807,"club102"
72808,"club209"
72809,"club136"
72810,"club108"
72815,"club112"
72817,"club108"
72818,"club203"
72821,"club116"
72823,"club103"
72824,"club203"
72825,"club106"
72827,"club203"
72828,"club108"
72830,"club103"
72831,"club203"
72834,"club102"
72835,"club136"
72837,"club103"
72839,"club114"
72840,"club209"
72846,"club108"
72849,"club102"
72851,"club116"
72854,"club108"
72856,"club209"
72857,"club203"
72859,"club203"
72863,"club203"
72865,"club108"
72866,"club203"
72867,"club102"
72868,"club203"
72869,"club108"
72872,"club203"
72875,"club102"
72881,"club118"
72884,"club203"
72888,"club106"
72889,"club203"
72890,"club116"
72892,"club114"
72896,"club136"
72897,"club103"
72898,"club203"
72901,"club217"
72905,"club137"
72906,"club111"
72907,"club111"
72909,"club137"
72910,"club107"
72913,"club121"
72915,"club107"
72918,"club137"
72921,"club137"
72923,"club111"
72924,"club121"
72928,"club107"
72929,"club114"
72930,"club137"
72937,"club114"
72941,"club111"
72942,"club106"
72944,"club107"
72947,"club121"
72951,"club111"
72956,"club107"
72957,"club110"
72958,"club107"
72961,"club217"
72966,"club121"
72967,"club121"
72972,"club111"
72975,"club121"
72976,"club111"
72977,"club121"
72979,"club110"
72982,"club114"
72985,"club137"
72986,"club137"
72987,"club111"
72988,"club111"
72989,"club137"
72991,"club107"
72993,"club114"
72996,"club107"
72999,"club111"
73000,"club114"
73007,"club110"
73012,"club217"
73014,"club137"
73016,"club106"
73017,"club107"
73018,"club114"
73022,"club137"
73023,"club107"
73026,"club217"
73031,"club217"
73032,"club112"
73033,"club102"
73035,"club114"
73036,"club111"
73037,"club217"
73038,"club111"
73039,"club137"
73040,"club121"
73042,"club137"
73044,"club110"
73047,"club114"
73048,"club137"
73050,"club217"
73051,"club107"
73052,"club110"
73053,"club121"
73057,"club114"
73059,"club112"
73061,"club114"
73063,"club217"
73064,"club137"
73067,"club107"
73069,"club102"
73071,"club137"
73077,"club121"
73078,"club107"
73079,"club106"
73080,"club107"
73081,"club107"
73082,"club107"
73083,"club217"
73085,"club111"
73088,"club110"
73089,"club137"
73091,"club217"
73094,"club121"
73096,"club106"
73097,"club111"
73098,"club137"
73099,"club111"
73103,"club102"
73105,"club107"
73106,"club102"
73109,"club217"
73111,"club107"
73112,"club137"
73116,"club114"
73117,"club137"
73119,"club217"
73122,"club107"
73123,"club111"
73126,"club137"
73128,"club111"
73130,"club217"
73131,"club110"
73132,"club107"
73134,"club107"
73136,"club110"
73138,"club121"
73139,"club137"
73142,"club111"
73143,"club114"
73145,"club107"
73146,"club106"
73147,"club111"
73148,"club111"
73151,"club121"
73152,"club111"
73153,"club107"
73154,"club106"
73155,"club111"
73156,"club111"
73157,"club217"
73160,"club137"
73162,"club111"
73163,"club217"
73165,"club114"
73167,"club121"
73169,"club107"
73170,"club105"
73172,"club105"
73173,"club103"
73174,"club106"
73175,"club105"
73176,"club114"
73178,"club107"
73181,"club114"
73182,"club106"
73183,"club114"
73185,"club103"
73189,"club105"
73190,"club114"
73194,"club101"
73195,"club107"
73196,"club114"
73199,"club114"
73200,"club105"
73201,"club105"
73205,"club114"
73208,"club105"
73209,"club105"
73210,"club103"
73212,"club114"
73213,"club105"
73214,"club103"
73216,"club114"
73217,"club105"
73218,"club105"
73219,"club103"
73220,"club114"
73224,"club105"
73228,"club107"
73230,"club114"
73232,"club108"
73238,"club107"
73239,"club107"
73240,"club136"
73242,"club114"
73245,"club107"
73247,"club114"
73250,"club105"
73252,"club114"
73255,"club114"
73256,"club107"
73257,"club105"
73258,"club105"
73262,"club114"
73265,"club107"
73268,"club107"
73269,"club105"
73273,"club107"
73276,"club107"
73277,"club107"
73279,"club108"
73282,"club105"
73283,"club107"
73287,"club114"
73291,"club105"
73293,"club105"
73295,"club108"
73298,"club103"
73300,"club106"
73301,"club114"
73303,"club107"
73304,"club114"
73311,"club114"
73313,"club107"
73315,"club114"
73317,"club105"
73320,"club105"
73322,"club107"
73323,"club105"
73324,"club105"
73325,"club114"
73329,"club105"
73330,"club114"
73332,"club114"
73333,"club106"
73334,"club114"
73336,"club105"
73337,"club105"
73342,"club107"
73345,"club106"
73346,"club107"
73347,"club105"
73349,"club105"
73350,"club107"
73351,"club105"
73352,"club114"
73353,"club107"
73360,"club114"
73362,"club105"
73364,"club106"
73365,"club107"
73369,"club101"
73372,"club114"
73374,"club114"
73375,"club107"
73376,"club105"
73378,"club114"
73379,"club114"
73381,"club114"
73382,"club107"
73383,"club107"
73384,"club114"
73388,"club114"
73389,"club106"
73390,"club114"
73391,"club114"
73393,"club114"
73395,"club114"
73398,"club105"
73400,"club114"
73404,"club114"
73405,"club107"
73409,"club114"
73413,"club114"
73415,"club114"
73417,"club105"
73419,"club107"
73424,"club107"
73425,"club107"
73428,"club105"
73434,"club105"
73435,"club107"
73436,"club114"
73437,"club114"
73438,"club114"
73439,"club114"
73440,"club106"
73441,"club107"
73442,"club105"
73443,"club114"
73445,"club105"
73451,"club105"
73452,"club106"
73454,"club105"
73455,"club114"
73456,"club110"
73458,"club119"
73459,"club112"
73462,"club102"
73463,"club112"
73465,"club102"
73467,"club119"
73468,"club119"
73470,"club110"
73473,"club106"
73474,"club105"
73477,"club112"
73478,"club118"
73479,"club112"
73480,"club118"
73481,"club119"
73482,"club119"
73485,"club105"
73488,"club205"
73489,"club118"
73490,"club118"
73492,"club118"
73498,"club118"
73499,"club119"
73505,"club118"
73506,"club112"
73509,"club105"
73511,"club112"
73512,"club105"
73513,"club112"
73521,"club112"
73522,"club106"
73525,"club105"
73526,"club106"
73528,"club110"
73529,"club102"
73530,"club110"
73531,"club112"
73532,"club118"
73534,"club106"
73536,"club112"
73537,"club105"
73538,"club118"
73542,"club105"
73543,"club115"
73544,"club102"
73546,"club118"
73548,"club205"
73550,"club112"
73552,"club105"
73553,"club115"
73555,"club105"
73559,"club106"
73560,"club112"
73561,"club112"
73566,"club119"
73569,"club106"
73570,"club105"
73572,"club110"
73573,"club112"
73575,"club118"
73576,"club112"
73578,"club106"
73579,"club205"
73580,"club115"
73581,"club110"
73583,"club205"
73585,"club112"
73588,"club105"
73589,"club105"
73590,"club105"
73592,"club102"
73594,"club119"
73595,"club106"
73596,"club106"
73598,"club205"
73599,"club115"
73601,"club118"
73603,"club112"
73611,"club119"
73612,"club106"
73616,"club112"
73618,"club110"
73619,"club118"
73620,"club119"
73621,"club118"
73622,"club115"
73628,"club102"
73629,"club115"
73631,"club106"
73633,"club105"
73634,"club205"
73637,"club112"
73642,"club118"
73644,"club106"
73645,"club205"
73647,"club118"
73649,"club205"
73650,"club106"
73651,"club112"
73653,"club118"
73657,"club105"
73659,"club110"
73661,"club118"
73663,"club102"
73665,"club119"
73666,"club112"
73667,"club110"
73670,"club106"
73673,"club105"
73675,"club112"
73676,"club110"
73677,"club112"
73678,"club106"
73681,"club205"
73684,"club112"
73687,"club112"
73688,"club118"
73693,"club106"
73697,"club119"
73698,"club205"
73700,"club205"
73702,"club110"
73704,"club115"
73706,"club115"
73712,"club112"
73713,"club112"
73717,"club119"
73718,"club118"
73719,"club110"
73721,"club110"
73727,"club119"
73728,"club118"
73729,"club115"
73730,"club118"
73731,"club115"
73732,"club112"
73733,"club115"
73734,"club105"
73735,"club112"
73737,"club112"
73739,"club112"
73740,"club110"
73749,"club118"
73750,"club112"
73753,"club205"
73754,"club118"
73757,"club112"
73758,"club115"
73761,"club110"
73762,"club115"
73763,"club119"
73764,"club105"
73767,"club138"
73769,"club107"
73771,"club107"
73772,"club107"
73774,"club112"
73775,"club138"
73777,"club112"
73778,"club102"
73784,"club102"
73787,"club108"
73788,"club101"
73791,"club102"
73793,"club112"
73795,"club102"
73802,"club112"
73807,"club107"
73810,"club108"
73811,"club112"
73812,"club138"
73813,"club138"
73818,"club101"
73819,"club102"
73821,"club112"
73824,"club102"
73825,"club102"
73827,"club101"
73828,"club138"
73829,"club112"
73831,"club102"
73834,"club112"
73835,"club112"
73837,"club102"
73840,"club108"
73844,"club112"
73845,"club108"
73847,"club138"
73848,"club112"
73849,"club108"
73852,"club101"
73853,"club108"
73854,"club112"
73855,"club101"
73856,"club138"
73857,"club101"
73858,"club112"
73861,"club108"
73863,"club112"
73865,"club102"
73866,"club101"
73867,"club112"
73869,"club138"
73870,"club108"
73872,"club112"
73873,"club106"
73879,"club112"
73880,"club112"
73886,"club101"
73888,"club106"
73889,"club102"
73890,"club102"
73892,"club112"
73893,"club112"
73897,"club102"
73899,"club102"
73902,"club107"
73903,"club108"
73905,"club112"
73906,"club108"
73907,"club102"
73908,"club102"
73910,"club102"
73912,"club107"
73914,"club108"
73915,"club112"
73917,"club102"
73918,"club138"
73920,"club112"
73924,"club112"
73928,"club112"
73929,"club107"
73931,"club102"
73932,"club138"
73933,"club112"
73936,"club102"
73941,"club108"
73943,"club112"
73944,"club108"
73946,"club101"
73947,"club112"
73950,"club112"
73951,"club107"
73953,"club106"
73958,"club112"
73964,"club101"
73965,"club107"
73966,"club102"
73968,"club112"
73970,"club112"
73971,"club112"
73972,"club112"
73973,"club108"
73976,"club108"
73979,"club107"
73980,"club112"
73982,"club102"
73985,"club112"
73986,"club112"
73987,"club112"
73989,"club112"
73990,"club112"
73991,"club108"
73994,"club112"
73996,"club102"
73998,"club101"
74000,"club102"
74001,"club112"
74002,"club108"
74003,"club102"
74007,"club108"
74009,"club112"
74010,"club138"
74011,"club112"
74012,"club112"
74015,"club102"
74016,"club112"
74018,"club101"
74019,"club112"
74025,"club112"
74028,"club112"
74029,"club112"
74030,"club102"
74032,"club112"
74033,"club112"
74034,"club108"
74035,"club102"
74036,"club108"
74037,"club112"
74038,"club108"
74039,"club138"
74042,"club102"
74043,"club107"
74044,"club137"
74045,"club106"
74047,"club108"
74048,"club108"
74049,"club114"
74050,"club121"
74051,"club111"
74056,"club106"
74058,"club108"
74060,"club108"
74061,"club137"
74063,"club137"
74065,"club107"
74066,"club121"
74067,"club107"
74068,"club137"
74069,"club106"
74070,"club106"
74071,"club108"
74072,"club108"
74073,"club121"
74074,"club111"
74077,"club111"
74078,"club107"
74079,"club108"
74081,"club108"
74082,"club137"
74084,"club108"
74091,"club102"
74094,"club137"
74097,"club107"
74101,"club108"
74103,"club137"
74106,"club108"
74107,"club108"
74108,"club107"
74109,"club137"
74111,"club108"
74113,"club106"
74116,"club107"
74120,"club106"
74122,"club137"
74123,"club114"
74126,"club111"
74127,"club108"
74130,"club137"
74131,"club108"
74136,"club137"
74139,"club108"
74140,"club111"
74141,"club114"
74143,"club107"
74144,"club114"
74146,"club106"
74147,"club102"
74148,"club108"
74149,"club111"
74150,"club107"
74151,"club137"
74152,"club108"
74154,"club108"
74155,"club108"
74156,"club107"
74162,"club106"
74164,"club114"
74165,"club107"
74166,"club105"
74168,"club114"
74169,"club107"
74172,"club107"
74176,"club108"
74178,"club107"
74179,"club111"
74181,"club137"
74183,"club107"
74186,"club108"
74190,"club137"
74191,"club121"
74192,"club111"
74193,"club108"
74195,"club121"
74197,"club108"
74200,"club107"
74203,"club108"
74205,"club121"
74206,"club108"
74207,"club108"
74208,"club108"
74209,"club106"
74216,"club108"
74218,"club108"
74221,"club105"
74226,"club108"
74228,"club111"
74229,"club108"
74231,"club121"
74237,"club108"
74238,"club114"
74242,"club111"
74243,"club105"
74246,"club105"
74248,"club106"
74250,"club106"
74251,"club108"
74252,"club108"
74254,"club114"
74255,"club111"
74257,"club107"
74258,"club102"
74260,"club108"
74261,"club107"
74262,"club108"
74264,"club137"
74266,"club108"
74268,"club114"
74270,"club108"
74271,"club108"
74273,"club105"
74274,"club137"
74277,"club114"
74278,"club108"
74279,"club106"
74284,"club137"
74287,"club137"
74291,"club107"
74292,"club137"
74295,"club111"
74298,"club107"
74301,"club107"
74302,"club108"
74304,"club111"
74306,"club121"
74308,"club137"
74309,"club108"
74312,"club107"
74313,"club108"
74314,"club108"
74315,"club107"
74316,"club107"
74318,"club114"
74320,"club137"
74322,"club107"
74326,"club114"
74327,"club111"
74330,"club137"
74331,"club108"
74332,"club114"
74333,"club107"
74334,"club107"
74336,"club107"
74337,"club108"
74340,"club108"
74341,"club107"
74343,"club108"
74344,"club106"
74345,"club108"
74347,"club108"
74348,"club108"
74349,"club111"
74350,"club137"
74351,"club121"
74352,"club137"
74369,"club123"
74374,"club245"
74385,"club242"
74388,"club101"
74391,"club132"
74399,"club113"
74403,"club117"
74412,"club110"
74413,"club101"
74416,"club101"
74418,"club110"
74421,"club114"
74428,"club113"
74429,"club101"
74430,"club110"
74432,"club128"
74443,"club111"
74457,"club264"
74473,"club105"
74475,"club102"
74476,"club102"
74477,"club102"
74479,"club103"
74480,"club103"
74481,"club102"
74483,"club101"
74486,"club102"
74487,"club102"
74488,"club103"
74502,"club101"
74507,"club101"
74510,"club101"
74512,"club105"
74514,"club101"
74516,"club101"
74517,"club101"
74519,"club101"
74542,"club604"
74548,"club420"
74550,"club245"
74555,"club106"
74556,"club102"
74561,"club106"
74565,"club111"
74572,"club102"
74574,"club102"
74576,"club213"
74577,"club213"
74590,"club111"
74599,"club111"
74614,"club123"
74652,"club106"
74657,"club420"
74665,"club105"
74670,"club108"
74673,"club125"
74674,"club604"
74675,"club108"
74677,"club125"
74678,"club108"
74679,"club105"
74683,"club105"
74684,"club102"
74688,"club110"
74689,"club604"
74692,"club106"
74693,"club118"
74695,"club106"
74712,"club123"
74714,"club107"
74717,"club102"
74719,"club102"
74722,"club107"
74725,"club117"
74730,"club102"
74733,"club103"
74745,"club111"
74750,"club111"
74751,"club123"
74762,"club103"
74775,"club111"
74780,"club604"
74787,"club108"
74789,"club109"
74792,"club113"
74795,"club109"
74800,"club105"
74803,"club105"
74804,"club108"
74805,"club109"
74806,"club126"
74811,"club108"
74818,"club111"
74835,"club242"
74840,"club109"
74869,"club267"
74887,"club108"
74903,"club102"
74915,"club134"
74917,"club111"
74920,"club111"
74921,"club111"
74922,"club127"
74935,"club118"
74936,"club118"
74937,"club123"
74938,"club106"
74947,"club108"
74950,"club123"
74951,"club107"
74952,"club106"
74953,"club107"
74956,"club108"
74957,"club108"
74958,"club106"
74960,"club103"
74967,"club123"
74968,"club108"
74996,"club109"
75000,"club123"
75004,"club205"
75019,"club211"
75020,"club107"
75022,"club102"
75023,"club108"
75026,"club107"
75027,"club112"
75029,"club103"
75030,"club116"
75032,"club112"
75034,"club102"
75036,"club116"
75041,"club103"
75042,"club112"
75044,"club113"
75053,"club112"
75054,"club211"
75057,"club102"
75058,"club108"
75060,"club113"
75062,"club113"
75063,"club116"
75065,"club211"
75067,"club116"
75068,"club102"
75075,"club116"
75077,"club116"
75078,"club106"
75079,"club116"
75080,"club103"
75081,"club116"
75082,"club113"
75083,"club113"
75084,"club113"
75086,"club102"
75087,"club103"
75093,"club112"
75094,"club107"
75095,"club112"
75098,"club102"
75100,"club102"
75102,"club113"
75104,"club107"
75108,"club211"
75112,"club116"
75113,"club211"
75116,"club107"
75117,"club102"
75118,"club103"
75119,"club116"
75120,"club112"
75121,"club116"
75128,"club116"
75129,"club211"
75135,"club116"
75136,"club107"
75137,"club107"
75139,"club107"
75143,"club211"
75144,"club113"
75145,"club116"
75150,"club116"
75151,"club116"
75152,"club113"
75154,"club106"
75155,"club102"
75156,"club107"
75160,"club107"
75161,"club102"
75163,"club102"
75164,"club116"
75167,"club113"
75168,"club116"
75170,"club107"
75171,"club211"
75172,"club107"
75173,"club113"
75178,"club112"
75180,"club112"
75181,"club107"
75183,"club116"
75184,"club113"
75185,"club211"
75188,"club107"
75189,"club211"
75193,"club116"
75195,"club102"
75196,"club107"
75197,"club107"
