"primary_key","Familty_type","Studying","AGE_2020","SEX","HIGHEST_DEGREE","Act","Insee","Job_42"
35584,"fm_1_2",FALSE,64,"Female","EDUC1-3","act-2-1","40217","csp_7_7"
35585,"fm_4_1",FALSE,48,"Female","EDUC1-6","act-1-1","40217","csp_4_3"
35587,"fm_1_2",FALSE,73,"Female","EDUC1-1","act-2-1","40217","csp_7_8"
35588,"fm_4_4",FALSE,77,"Female","EDUC1-3","act-2-1","40217","csp_7_7"
35591,"fm_4_3",FALSE,45,"Female","EDUC1-5","act-1-1","40221","csp_5_2"
35593,"fm_4_2",FALSE,56,"Male","EDUC1-8","act-1-1","40224","csp_3_1"
35594,"fm_3_1",TRUE,19,"Male","EDUC1-7","act-2-2","40227","csp_8_4"
35595,"fm_4_4",FALSE,82,"Male","EDUC1-1","act-2-1","40227","csp_7_7"
35598,"fm_4_4",FALSE,81,"Female","EDUC2","act-2-1","40227","csp_7_8"
35602,"fm_4_1",FALSE,45,"Female","EDUC1-9","act-1-1","40229","csp_3_4"
35604,"fm_1_2",FALSE,63,"Female","EDUC1-8","act-2-1","40229","csp_7_5"
35606,"fm_4_4",FALSE,71,"Female","EDUC3","act-2-1","40230","csp_7_7"
35610,"fm_4_1",FALSE,53,"Female","EDUC1-6","act-1-1","40231","csp_5_4"
35611,"fm_4_3",FALSE,67,"Male","EDUC1-3","act-2-5","40232","csp_8_6"
35617,"fm_4_4",FALSE,69,"Male","EDUC1-4","act-2-1","40233","csp_7_5"
35618,"fm_1_2",FALSE,78,"Female","EDUC1-6","act-2-1","40233","csp_7_5"
35619,"fm_4_4",FALSE,30,"Female","EDUC1-3","act-1-2","40233","csp_4_7"
35621,"fm_4_4",FALSE,89,"Male","EDUC1-3","act-2-1","40234","csp_7_2"
35623,"fm_4_1",TRUE,26,"Female","EDUC1-8","act-2-5","40235","csp_8_5"
35626,"fm_1_2",FALSE,82,"Female","EDUC1-4","act-2-1","40242","csp_7_5"
35629,"fm_4_1",FALSE,52,"Female","EDUC1-7","act-1-1","40245","csp_3_4"
35631,"fm_3_2",TRUE,20,"Male","EDUC1-2","act-2-2","40245","csp_8_4"
35632,"fm_4_1",TRUE,21,"Male","EDUC1-3","act-2-2","40245","csp_8_4"
35633,"fm_3_2",TRUE,15,"Female","EDUC1-2","act-2-2","40245","csp_8_4"
35636,"fm_1_2",FALSE,65,"Female","EDUC1-4","act-2-4","40246","csp_8_6"
35639,"fm_3_2",FALSE,43,"Female","EDUC1-4","act-1-1","40249","csp_5_5"
35641,"fm_4_2",FALSE,47,"Female","EDUC1-4","act-2-1","40256","csp_7_4"
35644,"fm_4_1",FALSE,41,"Male","EDUC1-5","act-1-1","40257","csp_5_3"
35645,"fm_4_3",FALSE,38,"Female","EDUC1-7","act-1-1","40261","csp_3_7"
35646,"fm_4_1",FALSE,38,"Female","EDUC1-3","act-1-1","40261","csp_5_5"
35647,"fm_1_2",FALSE,63,"Female","EDUC1-3","act-2-1","40261","csp_7_8"
35649,"fm_4_1",FALSE,43,"Male","EDUC1-5","act-1-1","40261","csp_4_6"
35652,"fm_4_3",FALSE,26,"Male","EDUC1-3","act-1-2","40261","csp_6_3"
35654,"fm_4_4",TRUE,52,"Male","EDUC2","act-1-2","40262","csp_6_8"
35655,"fm_1_2",FALSE,51,"Female","EDUC1-3","act-2-5","40263","csp_8_5"
35656,"fm_4_1",FALSE,26,"Male","EDUC1-5","act-1-1","40266","csp_5_6"
35660,"fm_4_4",FALSE,90,"Female","EDUC1-1","act-2-1","40266","csp_7_7"
35661,"fm_4_4",FALSE,76,"Male","EDUC1-3","act-2-1","40267","csp_7_2"
35668,"fm_4_1",FALSE,29,"Male","EDUC1-8","act-1-1","40272","csp_3_8"
35669,"fm_1_2",FALSE,56,"Female","EDUC1-3","act-1-1","40272","csp_5_2"
35670,"fm_4_4",FALSE,63,"Male","EDUC1-3","act-2-1","40272","csp_7_7"
35671,"fm_1_2",FALSE,84,"Female","EDUC1-3","act-2-5","40273","csp_8_6"
35675,"fm_4_1",FALSE,52,"Male","EDUC1-4","act-1-1","40273","csp_4_8"
35678,"fm_4_1",FALSE,49,"Male","EDUC1-3","act-1-1","40273","csp_2_1"
35680,"fm_4_4",FALSE,75,"Male","EDUC1-7","act-2-1","40273","csp_7_5"
35682,"fm_4_1",FALSE,67,"Female","EDUC1-6","act-1-1","40274","csp_1_3"
35683,"fm_4_1",FALSE,40,"Male","EDUC1-5","act-1-1","40275","csp_4_2"
35684,"fm_4_4",FALSE,78,"Male","EDUC1-8","act-2-1","40278","csp_7_5"
35685,"fm_4_2",FALSE,37,"Male","EDUC1-3","act-1-1","40278","csp_4_7"
35688,"fm_4_4",FALSE,90,"Male","EDUC1-1","act-2-1","40279","csp_7_8"
35690,"fm_3_2",FALSE,32,"Female","EDUC1-5","act-1-2","40279","csp_5_2"
35693,"fm_4_4",FALSE,77,"Female","EDUC1-1","act-2-1","40279","csp_7_7"
35695,"fm_4_1",FALSE,64,"Male","EDUC1-3","act-1-1","40279","csp_6_4"
35697,"fm_1_2",FALSE,30,"Female","EDUC1-7","act-1-1","40279","csp_5_2"
35699,"fm_4_2",FALSE,28,"Male","EDUC1-3","act-1-2","40279","csp_6_3"
35700,"fm_4_1",FALSE,41,"Female","EDUC1-6","act-1-1","40279","csp_5_2"
35703,"fm_4_4",FALSE,69,"Male","EDUC1-3","act-2-1","40279","csp_7_8"
35704,"fm_4_1",FALSE,57,"Female","EDUC1-3","act-1-1","40279","csp_5_2"
35706,"fm_4_4",FALSE,67,"Male","EDUC1-4","act-2-1","40280","csp_7_5"
35709,"fm_4_2",FALSE,60,"Female","EDUC1-5","act-2-1","40280","csp_7_7"
35712,"fm_1_2",FALSE,72,"Female","EDUC1-5","act-2-1","40281","csp_7_7"
35713,"fm_4_4",FALSE,27,"Female","EDUC2","act-2-4","40281","csp_8_5"
35717,"fm_4_1",FALSE,45,"Female","EDUC3","act-1-1","40281","csp_6_4"
35721,"fm_4_1",FALSE,85,"Male","EDUC1-1","act-1-1","40281","csp_1_1"
35729,"fm_4_2",FALSE,68,"Female","EDUC1-1","act-2-1","40281","csp_7_8"
35730,"fm_4_1",FALSE,53,"Male","EDUC1-3","act-1-1","40281","csp_5_2"
35732,"fm_4_1",FALSE,39,"Male","EDUC1-5","act-1-1","40281","csp_5_3"
35734,"fm_1_2",FALSE,73,"Female","EDUC1-1","act-2-1","40282","csp_7_8"
35737,"fm_1_2",FALSE,60,"Female","EDUC1-1","act-1-1","40282","csp_5_2"
35738,"fm_1_1",FALSE,44,"Male","EDUC1-4","act-1-1","40282","csp_6_2"
35740,"fm_1_2",FALSE,67,"Female","EDUC1-8","act-2-1","40282","csp_7_4"
35742,"fm_1_2",FALSE,45,"Female","EDUC1-5","act-1-1","40283","csp_4_5"
35743,"fm_4_1",FALSE,52,"Female","EDUC1-3","act-1-1","40283","csp_5_2"
35744,"fm_4_1",FALSE,41,"Female","EDUC1-6","act-1-1","40283","csp_5_2"
35745,"fm_4_1",FALSE,45,"Female","EDUC1-4","act-1-1","40283","csp_3_7"
35748,"fm_4_1",FALSE,60,"Male","EDUC1-3","act-1-1","40284","csp_6_2"
35750,"fm_4_4",FALSE,80,"Female","EDUC1-8","act-2-1","40284","csp_7_5"
35751,"fm_4_3",FALSE,72,"Male","EDUC1-3","act-2-1","40284","csp_7_4"
35753,"fm_4_1",FALSE,35,"Female","EDUC1-4","act-1-1","40284","csp_5_2"
35754,"fm_3_1",FALSE,53,"Male","EDUC1-6","act-1-1","40284","csp_4_3"
35756,"fm_4_3",TRUE,20,"Male","EDUC1-6","act-1-1","40284","csp_5_5"
35758,"fm_4_3",FALSE,26,"Male","EDUC1-3","act-2-4","40284","csp_8_5"
35759,"fm_3_2",FALSE,24,"Female","EDUC3","act-2-4","40284","csp_8_5"
35760,"fm_4_4",FALSE,83,"Female","EDUC1-1","act-2-1","40286","csp_7_1"
35761,"fm_4_4",FALSE,76,"Female","EDUC1-7","act-2-1","40286","csp_7_5"
35763,"fm_4_4",FALSE,69,"Female","EDUC1-2","act-2-1","40287","csp_7_7"
35764,"fm_1_2",FALSE,32,"Female","EDUC1-3","act-1-1","40287","csp_5_2"
35766,"fm_3_2",FALSE,85,"Female","EDUC2","act-2-1","40287","csp_7_7"
35767,"fm_1_1",FALSE,85,"Male","EDUC1-3","act-2-1","40287","csp_7_8"
35768,"fm_4_1",FALSE,51,"Male","EDUC1-3","act-1-1","40288","csp_2_1"
35769,"fm_4_4",FALSE,57,"Female","EDUC1-4","act-2-1","40288","csp_7_5"
35771,"fm_4_4",FALSE,65,"Male","EDUC1-3","act-2-1","40289","csp_7_5"
35773,"fm_4_1",FALSE,41,"Male","EDUC1-5","act-1-1","40291","csp_6_7"
35774,"fm_4_2",FALSE,35,"Female","EDUC1-6","act-2-4","40291","csp_8_5"
35775,"fm_2_0",TRUE,17,"Male","EDUC3","act-2-2","40292","csp_8_5"
35776,"fm_3_2",TRUE,16,"Female","EDUC3","act-2-2","40292","csp_8_5"
35777,"fm_1_1",TRUE,34,"Male","EDUC1-8","act-1-1","40292","csp_5_2"
35778,"fm_4_1",FALSE,62,"Female","EDUC1-1","act-1-1","40292","csp_5_2"
35779,"fm_4_1",TRUE,23,"Female","EDUC1-3","act-2-2","40293","csp_8_4"
35781,"fm_4_1",FALSE,60,"Male","EDUC1-5","act-1-1","40294","csp_6_4"
35782,"fm_4_1",TRUE,19,"Male","EDUC1-2","act-1-1","40295","csp_6_3"
35783,"fm_1_2",FALSE,37,"Female","EDUC1-6","act-1-1","40295","csp_4_3"
35784,"fm_4_4",FALSE,71,"Male","EDUC1-6","act-2-1","40295","csp_7_5"
35785,"fm_4_4",FALSE,73,"Male","EDUC1-5","act-2-1","40295","csp_7_2"
35786,"fm_4_3",FALSE,59,"Female","EDUC1-3","act-1-1","40295","csp_6_7"
35788,"fm_4_1",FALSE,27,"Male","EDUC1-5","act-1-1","40296","csp_5_5"
35789,"fm_4_3",FALSE,68,"Male","EDUC1-5","act-2-1","40296","csp_7_1"
35790,"fm_4_3",FALSE,55,"Female","EDUC1-5","act-1-1","40296","csp_5_2"
35792,"fm_1_2",FALSE,71,"Female","EDUC1-5","act-2-1","40299","csp_7_5"
35795,"fm_4_1",FALSE,28,"Male","EDUC1-3","act-1-1","40300","csp_4_7"
35798,"fm_4_2",FALSE,33,"Male","EDUC1-6","act-1-1","40304","csp_6_8"
35800,"fm_4_1",FALSE,59,"Female","EDUC1-7","act-1-1","40306","csp_4_3"
35802,"fm_4_1",FALSE,28,"Female","EDUC1-3","act-1-1","40308","csp_5_6"
35803,"fm_1_1",FALSE,64,"Male","EDUC1-2","act-2-1","40308","csp_7_7"
35806,"fm_2_0",FALSE,34,"Female","EDUC1-5","act-1-1","40310","csp_4_3"
35807,"fm_3_2",FALSE,27,"Female","EDUC1-6","act-1-1","40310","csp_5_2"
35809,"fm_4_4",FALSE,80,"Male","EDUC1-3","act-2-1","40310","csp_7_1"
35811,"fm_4_4",FALSE,84,"Female","EDUC1-3","act-2-1","40310","csp_7_2"
35812,"fm_4_1",FALSE,52,"Male","EDUC1-2","act-1-1","40310","csp_6_7"
35814,"fm_4_4",FALSE,65,"Male","EDUC1-3","act-2-1","40310","csp_7_5"
35817,"fm_4_1",FALSE,47,"Male","EDUC1-5","act-1-1","40310","csp_4_6"
35818,"fm_1_2",FALSE,62,"Female","EDUC1-3","act-1-2","40310","csp_5_5"
35820,"fm_3_2",FALSE,29,"Female","EDUC1-2","act-2-4","40310","csp_8_5"
35821,"fm_4_4",FALSE,79,"Male","EDUC1-8","act-2-1","40310","csp_7_4"
35822,"fm_1_1",FALSE,43,"Male","EDUC1-4","act-1-1","40310","csp_6_5"
35823,"fm_1_1",FALSE,73,"Male","EDUC1-1","act-2-1","40311","csp_7_8"
35824,"fm_4_4",FALSE,63,"Female","EDUC1-4","act-2-5","40312","csp_8_6"
35827,"fm_1_2",FALSE,68,"Female","EDUC2","act-2-1","40312","csp_7_7"
35828,"fm_4_1",FALSE,23,"Male","EDUC2","act-1-2","40312","csp_8_1"
35831,"fm_4_1",FALSE,69,"Male","EDUC1-8","act-1-1","40312","csp_3_7"
35832,"fm_4_1",FALSE,30,"Male","EDUC1-8","act-1-1","40312","csp_4_8"
35833,"fm_4_1",FALSE,57,"Female","EDUC1-7","act-1-1","40312","csp_3_3"
35835,"fm_4_3",FALSE,59,"Male","EDUC1-3","act-2-5","40312","csp_8_5"
35838,"fm_1_1",FALSE,73,"Male","EDUC1-3","act-2-1","40312","csp_7_8"
35840,"fm_1_1",FALSE,54,"Male","EDUC1-3","act-1-1","40312","csp_5_6"
35842,"fm_3_2",FALSE,22,"Male","EDUC1-5","act-2-5","40312","csp_8_5"
35844,"fm_4_2",FALSE,35,"Male","EDUC1-3","act-1-1","40313","csp_6_4"
35846,"fm_4_4",FALSE,69,"Male","EDUC1-3","act-2-1","40313","csp_7_8"
35847,"fm_4_3",FALSE,76,"Female","EDUC1","act-1-1","40313","csp_5_6"
35848,"fm_4_3",FALSE,52,"Female","EDUC1-3","act-1-1","40313","csp_5_2"
35853,"fm_4_1",FALSE,55,"Female","EDUC1-8","act-1-1","40314","csp_4_5"
35854,"fm_4_1",FALSE,54,"Female","EDUC1-4","act-1-1","40316","csp_5_5"
35856,"fm_4_4",FALSE,83,"Female","EDUC1-6","act-2-1","40317","csp_7_5"
35858,"fm_4_3",FALSE,68,"Male","EDUC1-1","act-2-1","40320","csp_7_1"
35859,"fm_3_1",FALSE,41,"Male","EDUC1-6","act-1-2","40321","csp_4_6"
35861,"fm_3_1",TRUE,18,"Male","EDUC3","act-2-2","40324","csp_8_4"
35863,"fm_4_1",FALSE,21,"Male","EDUC3","act-1-2","40326","csp_6_3"
35864,"fm_3_2",FALSE,33,"Female","EDUC1-3","act-1-2","40326","csp_5_2"
35866,"fm_4_4",FALSE,72,"Male","EDUC1-3","act-2-1","40327","csp_7_4"
35868,"fm_4_3",FALSE,64,"Female","EDUC1-3","act-1-1","40328","csp_3_5"
35870,"fm_3_1",FALSE,26,"Male","EDUC3","act-1-2","40329","csp_6_7"
35871,"fm_1_2",FALSE,62,"Female","EDUC1-7","act-1-1","40329","csp_3_4"
35872,"fm_4_1",FALSE,44,"Male","EDUC1-5","act-1-1","40331","csp_6_3"
35877,"fm_1_2",FALSE,83,"Female","EDUC2","act-2-1","40332","csp_7_5"
35880,"fm_1_1",FALSE,47,"Male","EDUC1-3","act-1-1","40333","csp_4_7"
35883,"fm_3_1",FALSE,50,"Male","EDUC1-3","act-1-1","41003","csp_6_4"
35884,"fm_1_2",FALSE,84,"Female","EDUC1","act-2-1","41007","csp_7_7"
35887,"fm_1_2",FALSE,27,"Female","EDUC1-5","act-1-2","41009","csp_6_3"
35888,"fm_1_2",FALSE,87,"Female","EDUC1-1","act-2-1","41010","csp_7_7"
35889,"fm_4_1",FALSE,29,"Male","EDUC1-3","act-1-1","41017","csp_6_7"
35891,"fm_4_1",TRUE,15,"Male","EDUC3","act-2-2","41018","csp_8_5"
35894,"fm_4_3",FALSE,63,"Female","EDUC1-3","act-1-1","41018","csp_5_4"
35898,"fm_4_1",FALSE,56,"Male","EDUC1-3","act-1-1","41018","csp_4_3"
35899,"fm_4_1",FALSE,52,"Female","EDUC1-4","act-1-1","41018","csp_5_2"
35900,"fm_2_0",TRUE,58,"Male","EDUC1-5","act-1-1","41018","csp_6_4"
35902,"fm_4_1",FALSE,42,"Male","EDUC1-8","act-1-1","41018","csp_3_1"
35912,"fm_1_2",FALSE,85,"Female","EDUC1-3","act-2-1","41018","csp_7_7"
35913,"fm_4_1",FALSE,53,"Female","EDUC1-6","act-1-1","41018","csp_4_6"
35914,"fm_4_4",FALSE,55,"Female","EDUC2","act-2-5","41018","csp_8_5"
35920,"fm_3_2",FALSE,46,"Female","EDUC1-3","act-1-1","41018","csp_5_2"
35922,"fm_4_1",FALSE,49,"Male","EDUC1-3","act-1-1","41018","csp_6_7"
35923,"fm_1_2",FALSE,67,"Female","EDUC1-4","act-2-1","41018","csp_7_7"
35924,"fm_4_4",FALSE,65,"Female","EDUC1-3","act-2-1","41018","csp_7_7"
35925,"fm_3_2",FALSE,39,"Female","EDUC1-3","act-1-1","41018","csp_5_5"
35926,"fm_4_1",TRUE,18,"Female","EDUC1-2","act-2-2","41018","csp_8_4"
35934,"fm_4_1",FALSE,60,"Male","EDUC1-2","act-1-1","41018","csp_5_2"
35935,"fm_4_4",FALSE,71,"Female","EDUC1-5","act-2-1","41018","csp_7_8"
35937,"fm_4_1",FALSE,38,"Female","EDUC1-3","act-1-1","41018","csp_4_6"
35939,"fm_4_4",FALSE,61,"Female","EDUC1-4","act-2-1","41018","csp_7_7"
35940,"fm_4_4",FALSE,60,"Female","EDUC2","act-2-4","41018","csp_8_5"
35942,"fm_4_2",FALSE,37,"Female","EDUC1-3","act-2-4","41018","csp_8_5"
35943,"fm_4_1",FALSE,53,"Female","EDUC1-8","act-1-1","41018","csp_3_3"
35945,"fm_4_4",FALSE,64,"Female","EDUC1-1","act-2-1","41018","csp_7_8"
35947,"fm_4_2",FALSE,67,"Female","EDUC1-1","act-2-1","41018","csp_7_7"
35949,"fm_4_1",FALSE,45,"Male","EDUC1-5","act-1-1","41018","csp_1_1"
35952,"fm_4_4",FALSE,79,"Male","EDUC1-1","act-2-1","41018","csp_7_7"
35953,"fm_4_1",FALSE,49,"Female","EDUC1-5","act-1-1","41018","csp_5_2"
35955,"fm_1_1",FALSE,34,"Male","EDUC2","act-1-2","41018","csp_6_8"
35956,"fm_4_4",FALSE,79,"Male","EDUC1-4","act-2-1","41018","csp_7_5"
35957,"fm_4_4",FALSE,44,"Female","EDUC1-8","act-2-5","41018","csp_8_5"
35960,"fm_4_1",TRUE,15,"Male","EDUC3","act-2-2","41018","csp_8_5"
35961,"fm_4_1",FALSE,34,"Female","EDUC1-5","act-1-1","41018","csp_4_6"
35962,"fm_4_1",FALSE,31,"Female","EDUC1-7","act-1-1","41018","csp_3_3"
35963,"fm_4_4",FALSE,75,"Male","EDUC3","act-2-1","41018","csp_7_8"
35968,"fm_4_4",FALSE,25,"Female","EDUC3","act-2-4","41020","csp_8_5"
35969,"fm_1_2",FALSE,83,"Female","EDUC1-6","act-2-1","41025","csp_7_7"
35970,"fm_4_1",TRUE,15,"Male","EDUC3","act-2-2","41029","csp_8_5"
35972,"fm_1_1",FALSE,27,"Male","EDUC1-6","act-1-1","41031","csp_4_7"
35974,"fm_4_1",FALSE,88,"Female","EDUC2","act-2-1","41031","csp_7_7"
35977,"fm_1_2",FALSE,77,"Female","EDUC1-1","act-1-1","41035","csp_4_2"
35978,"fm_4_4",FALSE,70,"Male","EDUC3","act-2-1","41039","csp_7_1"
35983,"fm_4_4",FALSE,66,"Female","EDUC1-1","act-2-1","41043","csp_7_8"
35984,"fm_4_4",FALSE,65,"Female","EDUC1-3","act-2-1","41043","csp_7_7"
35986,"fm_4_4",FALSE,78,"Male","EDUC1-3","act-2-1","41044","csp_7_2"
35990,"fm_1_1",FALSE,44,"Male","EDUC1-3","act-2-5","41045","csp_8_5"
35991,"fm_4_4",FALSE,98,"Male","EDUC1-2","act-2-1","41045","csp_7_4"
35992,"fm_3_2",FALSE,57,"Female","EDUC1-3","act-1-2","41045","csp_5_4"
35993,"fm_4_4",FALSE,64,"Female","EDUC1-2","act-2-1","41046","csp_7_7"
35994,"fm_4_1",FALSE,38,"Female","EDUC1-6","act-1-1","41046","csp_4_6"
35996,"fm_4_4",FALSE,64,"Female","EDUC1-3","act-2-4","41047","csp_8_6"
35997,"fm_1_2",FALSE,77,"Female","EDUC1-1","act-2-1","41047","csp_7_7"
35998,"fm_4_1",FALSE,47,"Male","EDUC1-3","act-1-1","41047","csp_6_3"
36001,"fm_1_2",FALSE,79,"Female","EDUC1","act-2-4","41049","csp_8_6"
36005,"fm_1_1",FALSE,77,"Male","EDUC1-1","act-2-1","41051","csp_7_2"
36006,"fm_4_1",TRUE,15,"Male","EDUC3","act-2-2","41051","csp_8_5"
36007,"fm_4_2",FALSE,29,"Male","EDUC1-3","act-1-1","41052","csp_6_8"
36009,"fm_4_1",FALSE,23,"Male","EDUC1-5","act-1-2","41053","csp_6_9"
36010,"fm_4_1",FALSE,36,"Male","EDUC1-4","act-1-1","41055","csp_5_2"
36012,"fm_4_3",FALSE,61,"Male","EDUC1-9","act-2-5","41055","csp_8_6"
36014,"fm_4_1",FALSE,53,"Male","EDUC1-3","act-1-1","41055","csp_3_7"
36018,"fm_1_2",FALSE,83,"Female","EDUC1-1","act-2-1","41059","csp_7_7"
36020,"fm_1_1",FALSE,61,"Male","EDUC1-3","act-2-1","41059","csp_7_8"
36025,"fm_1_1",FALSE,36,"Male","EDUC1-6","act-1-2","41059","csp_6_5"
36027,"fm_4_4",FALSE,78,"Male","EDUC1-1","act-2-1","41059","csp_7_2"
36028,"fm_3_2",FALSE,87,"Female","EDUC1-1","act-2-1","41060","csp_7_8"
36030,"fm_3_1",FALSE,47,"Male","EDUC1-6","act-1-1","41062","csp_4_6"
36031,"fm_4_1",FALSE,54,"Female","EDUC1-6","act-1-1","41063","csp_4_3"
36034,"fm_4_1",FALSE,55,"Male","EDUC1-3","act-1-1","41067","csp_6_2"
36036,"fm_4_2",FALSE,31,"Female","EDUC1-5","act-1-2","41067","csp_5_4"
36038,"fm_4_2",TRUE,22,"Female","EDUC1-3","act-2-2","41070","csp_8_4"
36039,"fm_4_1",FALSE,48,"Male","EDUC1-4","act-1-1","41071","csp_3_7"
36040,"fm_4_1",FALSE,31,"Female","EDUC1-6","act-1-1","41073","csp_4_6"
36041,"fm_4_1",FALSE,26,"Female","EDUC2","act-1-1","41074","csp_5_2"
36043,"fm_4_1",FALSE,37,"Female","EDUC1-6","act-1-1","41074","csp_4_3"
36044,"fm_1_1",FALSE,29,"Male","EDUC1-6","act-1-1","41074","csp_4_5"
36046,"fm_4_1",FALSE,34,"Female","EDUC1-7","act-1-1","41077","csp_4_5"
36048,"fm_3_2",FALSE,82,"Female","EDUC1-1","act-2-1","41078","csp_7_7"
36049,"fm_4_3",FALSE,64,"Male","EDUC1-3","act-2-1","41085","csp_7_2"
36050,"fm_4_1",FALSE,28,"Female","EDUC1-4","act-1-1","41085","csp_5_2"
36053,"fm_4_1",FALSE,79,"Female","EDUC3","act-2-1","41086","csp_7_2"
36054,"fm_4_1",FALSE,39,"Male","EDUC1-7","act-1-1","41087","csp_4_7"
36055,"fm_4_4",FALSE,65,"Female","EDUC1-1","act-2-1","41088","csp_7_7"
36057,"fm_4_1",TRUE,16,"Male","EDUC3","act-2-2","41090","csp_8_5"
36058,"fm_4_1",FALSE,38,"Female","EDUC1-3","act-1-1","41091","csp_5_2"
36061,"fm_4_1",FALSE,55,"Male","EDUC1-3","act-1-1","41091","csp_4_7"
36062,"fm_4_1",TRUE,24,"Male","EDUC1-5","act-1-1","41091","csp_5_5"
36069,"fm_1_1",FALSE,70,"Male","EDUC1-1","act-2-1","41099","csp_7_2"
36071,"fm_4_1",FALSE,29,"Female","EDUC1-4","act-1-1","41101","csp_5_2"
36075,"fm_2_0",FALSE,67,"Female","EDUC1-1","act-2-1","41104","csp_7_7"
36077,"fm_4_1",FALSE,57,"Male","EDUC3","act-1-1","41104","csp_6_4"
36078,"fm_4_4",FALSE,71,"Male","EDUC1-1","act-2-1","41104","csp_7_7"
36079,"fm_4_1",FALSE,38,"Male","EDUC1-6","act-1-1","41105","csp_5_3"
36080,"fm_4_2",FALSE,39,"Female","EDUC3","act-1-2","41106","csp_6_4"
36081,"fm_1_1",FALSE,95,"Male","EDUC1-1","act-2-1","41106","csp_7_8"
36083,"fm_4_1",FALSE,32,"Female","EDUC1-2","act-1-1","41106","csp_5_6"
36084,"fm_4_1",TRUE,21,"Male","EDUC1-2","act-2-2","41106","csp_8_4"
36089,"fm_4_1",FALSE,49,"Female","EDUC1-5","act-1-1","41106","csp_5_2"
36090,"fm_4_4",FALSE,82,"Male","EDUC1-3","act-2-1","41106","csp_7_8"
36093,"fm_1_2",FALSE,85,"Female","EDUC1-3","act-2-1","41110","csp_7_7"
36095,"fm_4_1",FALSE,43,"Female","EDUC1-5","act-1-1","41118","csp_5_6"
36100,"fm_1_2",FALSE,92,"Female","EDUC1-1","act-2-1","41124","csp_7_1"
36101,"fm_2_0",FALSE,93,"Male","EDUC1-3","act-2-1","41125","csp_7_1"
36103,"fm_4_2",FALSE,34,"Male","EDUC1-6","act-1-1","41126","csp_4_8"
36104,"fm_4_1",FALSE,39,"Male","EDUC1-2","act-1-1","41129","csp_4_2"
36105,"fm_3_2",FALSE,58,"Male","EDUC1-5","act-1-1","41129","csp_4_7"
36110,"fm_3_1",FALSE,23,"Male","EDUC1-3","act-1-2","41135","csp_6_9"
36111,"fm_4_2",FALSE,35,"Female","EDUC1-5","act-2-4","41135","csp_8_5"
36114,"fm_1_1",FALSE,60,"Male","EDUC1-4","act-1-1","41136","csp_1_1"
36116,"fm_3_2",FALSE,95,"Female","EDUC1-1","act-2-1","41136","csp_7_1"
36118,"fm_4_4",FALSE,34,"Male","EDUC1-7","act-1-2","41136","csp_6_7"
36119,"fm_4_3",FALSE,58,"Female","EDUC2","act-1-1","41136","csp_4_6"
36122,"fm_4_3",FALSE,66,"Female","EDUC3","act-1-1","41136","csp_5_6"
36123,"fm_3_2",FALSE,45,"Female","EDUC1-7","act-1-1","41137","csp_4_6"
36124,"fm_4_3",FALSE,64,"Female","EDUC1-3","act-1-1","41137","csp_5_6"
36127,"fm_4_3",FALSE,47,"Female","EDUC1-3","act-1-1","41139","csp_6_4"
36133,"fm_4_3",FALSE,28,"Male","EDUC1-2","act-1-2","41142","csp_5_5"
36134,"fm_4_4",FALSE,72,"Male","EDUC1-3","act-2-1","41142","csp_7_8"
36137,"fm_4_4",FALSE,73,"Male","EDUC1-3","act-2-1","41142","csp_7_2"
36138,"fm_1_1",FALSE,69,"Male","EDUC1-6","act-2-1","41145","csp_7_4"
36142,"fm_4_1",FALSE,24,"Male","EDUC1-6","act-1-1","41149","csp_4_7"
36144,"fm_4_2",TRUE,22,"Female","EDUC2","act-1-1","41150","csp_6_7"
36147,"fm_4_4",FALSE,82,"Male","EDUC1-3","act-2-1","41151","csp_7_8"
36148,"fm_1_2",FALSE,90,"Female","EDUC1-1","act-2-1","41151","csp_7_7"
36149,"fm_3_2",FALSE,62,"Male","EDUC1-3","act-2-1","41151","csp_7_8"
36150,"fm_3_2",FALSE,55,"Female","EDUC1-5","act-1-2","41151","csp_5_4"
36151,"fm_1_2",FALSE,78,"Female","EDUC1-1","act-2-1","41151","csp_7_8"
36153,"fm_1_2",FALSE,66,"Female","EDUC1-6","act-2-1","41154","csp_7_5"
36155,"fm_4_1",FALSE,47,"Male","EDUC1-5","act-1-1","41156","csp_2_1"
36158,"fm_4_1",FALSE,60,"Female","EDUC1-7","act-1-1","41158","csp_4_3"
36166,"fm_4_2",FALSE,61,"Male","EDUC1-3","act-1-1","41161","csp_4_7"
36167,"fm_4_1",FALSE,62,"Male","EDUC1-5","act-1-1","41161","csp_3_3"
36168,"fm_4_1",FALSE,32,"Male","EDUC1-7","act-1-1","41164","csp_3_8"
36170,"fm_3_1",FALSE,36,"Male","EDUC1-5","act-1-1","41164","csp_4_7"
36171,"fm_4_1",TRUE,16,"Male","EDUC3","act-2-2","41164","csp_8_5"
36172,"fm_4_4",FALSE,69,"Male","EDUC1-2","act-2-1","41167","csp_7_5"
36173,"fm_4_1",FALSE,45,"Male","EDUC1-8","act-1-1","41167","csp_3_7"
36175,"fm_3_2",FALSE,56,"Female","EDUC1-4","act-1-1","41168","csp_5_2"
36178,"fm_4_4",FALSE,69,"Male","EDUC1-6","act-2-1","41171","csp_7_8"
