"primary_key","working_hours","job_category","eco_sect","job_dep","TYPE_OF_CONTRACT","Wage","EMPLOYEE_COUNT","Work_description","job_condition","COMPANY_CATEGORY"
40750,1669,"O","EZ","45","CDI",23914,"tr_1","676e","C","ct_9"
40751,759,"O","PZ","45","CDI",9159,"tr_2","525b","C","ct_8"
40755,1193,"O","HZ","45","CDI",10526,"tr_2","643a","C","ct_9"
40756,1227,"O","RZ","45","CDI",13228,"tr_1","464a","C","ct_9"
40758,906,"O","FZ","45","CDI",14486,"tr_2","621c","C","ct_9"
40759,1812,"O","CC","45","CDI",28851,"tr_5","674e","C","ct_9"
40762,1757,"O","CG","89","CDI",30406,"tr_4","385b","C","ct_9"
40767,746,"O","NZ","45","CDI",8916,"tr_1","466a","C","ct_9"
40768,1769,"O","MA","92","CDI",36247,"tr_6","423b","C","ct_9"
40769,516,"O","NZ","45","CDD",4463,"tr_6","684a","P","ct_9"
40772,1463,"O","CK","45","CDI",22479,"tr_4","623g","C","ct_9"
40774,1200,"O","CK","45","CDI",55892,"tr_6","371a","C","ct_9"
40782,1858,"O","KZ","45","CDI",44296,"tr_6","461f","C","ct_9"
40788,1134,"O","NZ","45","CDI",26834,"tr_1","543f","C","ct_9"
40800,1699,"O","KZ","45","CDI",33281,"tr_5","467b","C","ct_9"
40807,1717,"O","FZ","45","CDI",56105,"tr_2","382c","C","ct_9"
40810,210,"O","QB","45","CDI",5392,"tr_4","525d","C","ct_9"
40811,1861,"O","QA","45","AUT",23606,"tr_6","431f","C","ct_3"
40813,988,"O","QA","45","CDI",15956,"tr_5","432d","C","ct_8"
40822,1622,"O","NZ","45","TTP",23765,"tr_1","676e","C","ct_9"
40823,1845,"O","QB","45","CDI",23645,"tr_4","525d","C","ct_9"
40824,1710,"O","FZ","77","CDI",38694,"tr_3","481a","C","ct_9"
40825,1820,"O","KZ","45","CDI",36737,"tr_6","467a","C","ct_9"
40826,370,"O","NZ","45","TTP",3766,"tr_1","676c","C","ct_9"
40831,2028,"O","OZ","45","AUT",20202,"tr_6","621f","C","ct_2"
40841,1820,"O","MA","45","CDI",28216,"tr_1","543b","C","ct_8"
40845,1832,"O","GZ","45","CDI",22044,"tr_1","433d","C","ct_9"
40853,1694,"O","CE","45","CDI",37681,"tr_6","461b","C","ct_9"
40861,1456,"O","OZ","45","CDI",20476,"tr_4","461f","P","ct_1"
40865,1788,"O","PZ","45","CDI",35134,"tr_3","341a","C","ct_8"
40867,1758,"O","FZ","45","CDI",18566,"tr_3","632a","C","ct_9"
40879,1669,"O","GZ","45","CDI",34530,"tr_3","463e","C","ct_9"
40884,1600,"O","CA","45","TOA",20987,"tr_4","624c","C","ct_9"
40886,1971,"O","QA","41","CDD",20837,"tr_6","525d","C","ct_3"
40887,462,"O","NZ","45","TTP",7643,"tr_1","674c","C","ct_9"
40890,1679,"O","KZ","45","CDI",31660,"tr_3","543g","C","ct_8"
40909,913,"O","NZ","45","CDD",9440,"tr_1","563c","P","ct_6"
40912,1669,"O","PZ","89","AUT",22152,"tr_6","531a","C","ct_1"
40917,1140,"O","QB","45","CDI",13450,"tr_3","563b","P","ct_8"
40920,1989,"O","GZ","45","CDI",22508,"tr_3","641a","C","ct_9"
40930,1526,"O","QB","45","CDI",18783,"tr_3","526d","C","ct_8"
40935,1820,"O","QA","45","CDI",27453,"tr_6","526c","C","ct_9"
40941,1827,"O","QB","45","CDI",25589,"tr_4","525d","C","ct_8"
40947,1820,"O","PZ","45","CDI",20637,"tr_3","341a","C","ct_8"
40949,1090,"O","IZ","45","CDI",9972,"tr_2","561f","P","ct_9"
40954,1776,"O","QB","45","CDI",35122,"tr_4","431a","C","ct_9"
40958,1820,"O","QB","45","CDI",16658,"tr_3","525d","C","ct_8"
40959,1820,"O","QB","45","CDI",6117,"tr_5","526d","C","ct_8"
40962,1534,"O","NZ","45","CDI",16329,"tr_5","684a","P","ct_6"
40971,1497,"O","CE","45","CDI",22387,"tr_6","628d","P","ct_9"
40972,1820,"O","PZ","45","CDI",34909,"tr_5","341a","C","ct_8"
40974,1820,"O","QA","45","CDI",53792,"tr_1","311c","C","ct_9"
40976,597,"O","IZ","45","CDI",3712,"tr_3","561c","P","ct_9"
40992,1524,"A","FZ","46","APP",10460,"tr_1","681a","C","ct_9"
40996,429,"O","NZ","46","TTP",5638,"tr_1","674c","C","ct_9"
41004,340,"O","NZ","46","TTP",3413,"tr_1","676c","C","ct_9"
41010,1820,"O","QA","46","CDI",7198,"tr_6","525d","C","ct_8"
41018,1512,"O","GZ","46","CDI",17819,"tr_1","462e","C","ct_9"
41022,1842,"O","QB","46","CDI",18651,"tr_4","525d","C","ct_8"
41025,1820,"O","QA","46","CDI",18889,"tr_4","525d","C","ct_8"
41039,828,"O","TZ","46","CDI",6012,"tr_1","563c","N","ct_7"
41042,1875,"O","QB","46","CDI",29941,"tr_3","434c","C","ct_8"
41052,1061,"O","PZ","46","AUT",8313,"tr_3","422e","P","ct_1"
41079,1879,"O","PZ","46","AUT",30396,"tr_3","422b","C","ct_1"
41085,1549,"O","FZ","46","CDI",15664,"tr_1","681a","C","ct_9"
41095,1820,"O","QA","46","CDI",18216,"tr_4","525d","C","ct_8"
41096,466,"O","GZ","46","CDI",10757,"tr_4","551a","C","ct_9"
41111,1567,"O","GZ","46","CDI",14464,"tr_1","554f","C","ct_9"
41122,632,"O","KZ","46","CDI",8134,"tr_4","467c","C","ct_9"
41131,1624,"O","FZ","24","CDI",19803,"tr_4","621d","C","ct_9"
41149,379,"O","PZ","46","CDD",4564,"tr_4","422c","P","ct_1"
41151,1822,"O","GZ","31","CDI",25259,"tr_5","478c","C","ct_9"
41161,502,"O","GZ","56","CDI",6249,"tr_6","463d","N","ct_9"
41164,1868,"O","QA","46","CDI",22724,"tr_6","431f","C","ct_3"
41168,1555,"O","CA","47","CDI",29028,"tr_5","477b","C","ct_9"
41172,147,"O","GZ","46","CDD",1424,"tr_1","554b","C","ct_9"
41195,411,"O","CA","46","CDI",3189,"tr_1","636c","C","ct_6"
41197,1705,"O","FZ","82","CDI",34447,"tr_4","477b","C","ct_9"
41201,1334,"O","GZ","47","CDI",15095,"tr_5","553c","P","ct_9"
41219,1798,"O","HZ","46","CDI",25511,"tr_4","546b","C","ct_9"
41226,1875,"O","NZ","46","CDI",17372,"tr_4","684a","C","ct_9"
41230,1324,"A","CH","46","APP",15772,"tr_1","474b","C","ct_9"
41237,1820,"O","PZ","33","CDI",25728,"tr_3","372d","C","ct_5"
41238,1144,"O","OZ","46","AUT",12496,"tr_1","523c","P","ct_2"
41262,440,"O","QA","46","CDI",7070,"tr_5","431f","P","ct_8"
41267,819,"O","QA","46","CDI",9383,"tr_3","526a","P","ct_8"
41277,1820,"O","OZ","47","AUT",29279,"tr_6","423b","C","ct_2"
41284,1820,"O","MA","47","CDI",24352,"tr_2","543b","C","ct_9"
41291,1520,"O","QA","47","CDI",17312,"tr_2","526e","C","ct_9"
41295,1213,"O","PZ","33","CDI",27452,"tr_3","341a","C","ct_8"
41301,1006,"O","GZ","40","CDI",20792,"tr_2","556a","C","ct_9"
41302,1152,"O","QA","33","AUT",16734,"tr_6","344c","C","ct_3"
41318,1820,"O","OZ","47","AUT",21566,"tr_6","525b","C","ct_2"
41336,1884,"X","GZ","47","AUT",14695,"tr_2","551a","C","ct_9"
41346,398,"O","QA","47","CDI",7849,"tr_1","526b","C","ct_6"
41350,1863,"O","QA","47","CDI",23660,"tr_3","526a","P","ct_8"
41354,1820,"O","DZ","82","CDI",55038,"tr_6","386d","C","ct_9"
41355,2200,"O","NZ","47","CDI",24791,"tr_3","691c","C","ct_8"
41376,1144,"O","NZ","47","CDI",17001,"tr_2","471a","C","ct_8"
41386,1805,"O","GZ","47","CDI",14761,"tr_1","643a","C","ct_9"
41393,614,"O","FZ","47","CDD",4079,"tr_1","632g","C","ct_9"
41394,1166,"X","RZ","47","AUT",9261,"tr_1","542a","P","ct_8"
41400,1911,"O","CM","47","CDI",24550,"tr_1","477c","C","ct_9"
41405,1089,"O","QB","19","AUT",10909,"tr_5","563a","P","ct_2"
41407,1592,"O","FZ","47","CDI",8142,"tr_1","634b","C","ct_9"
41414,1803,"O","DZ","82","CDI",57865,"tr_6","387e","C","ct_9"
41416,1870,"O","CC","47","CDI",19613,"tr_3","652a","C","ct_9"
41425,1827,"O","SZ","47","CDI",21993,"tr_1","478a","C","ct_8"
41430,1412,"O","CF","47","CDI",21897,"tr_6","652a","C","ct_9"
41431,339,"O","FZ","24","CDI",2093,"tr_1","681a","C","ct_9"
41433,1701,"O","FZ","47","CDI",19385,"tr_3","632a","C","ct_9"
41447,1341,"O","IZ","47","CDI",20325,"tr_3","561b","C","ct_9"
41448,1820,"O","QB","47","CDI",20569,"tr_4","526a","C","ct_8"
41449,1820,"O","MA","47","CDI",40162,"tr_3","373c","C","ct_9"
41450,460,"O","HZ","47","CDI",8818,"tr_3","451a","C","ct_9"
41452,1715,"O","QA","47","CDI",18596,"tr_3","525d","C","ct_9"
41462,1820,"O","QA","47","CDI",29107,"tr_5","431f","C","ct_8"
41466,1657,"O","MA","47","CDI",19105,"tr_4","542a","C","ct_8"
41468,1669,"O","FZ","47","CDI",13504,"tr_1","681a","C","ct_9"
41485,2028,"O","MA","47","CDI",37978,"tr_3","373c","C","ct_9"
41499,1715,"O","QA","47","CDI",19181,"tr_3","525d","C","ct_9"
41500,962,"O","NZ","47","TTP",9091,"tr_1","676a","N","ct_9"
41501,1937,"O","MA","47","CDI",19807,"tr_3","634c","C","ct_9"
41503,1466,"O","QB","47","CDI",15842,"tr_3","526d","C","ct_8"
41508,1993,"O","GZ","47","CDI",22636,"tr_2","682a","C","ct_9"
41511,1379,"O","GZ","33","CDI",21266,"tr_0","462a","C","ct_9"
41512,1819,"O","CG","47","CDI",23470,"tr_3","626b","C","ct_9"
41517,1657,"O","GZ","47","CDI",15287,"tr_4","551a","P","ct_9"
41523,1715,"O","QA","47","CDI",19640,"tr_3","525d","C","ct_9"
41537,2070,"O","DZ","82","CDI",79291,"tr_6","477c","C","ct_9"
41543,1561,"O","GZ","47","CDI",71723,"tr_3","374d","C","ct_9"
41544,1771,"O","HZ","47","CDI",39419,"tr_5","374d","C","ct_9"
41546,2119,"O","HZ","47","CDI",22137,"tr_3","641a","C","ct_9"
41556,1725,"O","FZ","47","CDI",22585,"tr_1","632a","C","ct_9"
41557,1173,"O","TZ","92","CDI",15339,"tr_1","563c","N","ct_7"
41559,1213,"O","OZ","47","CDI",12725,"tr_3","524c","P","ct_4"
41563,1675,"O","CH","47","CDI",21859,"tr_5","674d","C","ct_9"
41567,1513,"O","KZ","47","CDI",6890,"tr_0","376c","C","ct_8"
41572,1742,"O","KZ","47","CDI",17844,"tr_2","543b","C","ct_9"
41573,1456,"O","QA","47","CDI",16708,"tr_6","451h","P","ct_3"
41574,1820,"O","GZ","47","CDI",20548,"tr_3","556a","C","ct_9"
41578,1685,"O","GZ","47","CDI",14967,"tr_6","552a","P","ct_9"
41593,1462,"O","PZ","47","CDI",16185,"tr_2","423a","C","ct_9"
41603,1743,"O","FZ","47","CDI",22017,"tr_1","632a","C","ct_9"
41604,1419,"O","KZ","47","CDI",18600,"tr_1","467a","P","ct_9"
41617,1850,"O","GZ","47","CDI",16000,"tr_5","552a","C","ct_9"
41620,611,"O","NZ","47","CDI",6189,"tr_1","641b","P","ct_9"
41625,1099,"O","GZ","47","TOA",10010,"tr_2","684a","C","ct_9"
41629,784,"O","HZ","47","CDI",10618,"tr_2","641a","C","ct_9"
41635,1399,"O","GZ","47","CDI",13638,"tr_3","676a","C","ct_9"
41639,883,"O","QA","47","CDI",15581,"tr_4","431f","P","ct_8"
41647,1563,"O","CK","47","CDI",39302,"tr_4","384b","C","ct_9"
41648,1401,"O","QA","47","CDI",13204,"tr_1","526b","P","ct_9"
41649,2080,"O","CM","47","CDI",20715,"tr_1","634d","C","ct_9"
41653,1716,"O","GZ","47","CDI",21029,"tr_1","374a","C","ct_9"
41658,1820,"O","QB","32","CDI",20601,"tr_4","461c","C","ct_8"
41661,1693,"O","QA","47","CDD",23440,"tr_5","526a","P","ct_3"
41668,1848,"O","GZ","24","CDI",18360,"tr_3","674c","C","ct_9"
41672,1720,"O","FZ","47","CDI",22460,"tr_3","621b","C","ct_9"
41680,3000,"O","QB","47","CDI",24319,"tr_1","563a","N","ct_7"
41698,1820,"O","CF","47","CDI",34109,"tr_6","477b","C","ct_9"
41700,1467,"O","QB","47","CDI",15219,"tr_4","525d","C","ct_9"
41716,1740,"O","HZ","47","CDI",26069,"tr_3","466c","C","ct_9"
41724,1826,"O","OZ","47","CDI",46830,"tr_5","479b","C","ct_1"
41725,1954,"O","QB","47","CDI",23999,"tr_4","525d","C","ct_9"
41727,1820,"O","DZ","47","CDI",48136,"tr_4","386d","C","ct_9"
41728,1522,"O","TZ","47","CDI",16993,"tr_1","563c","N","ct_7"
41729,1919,"O","CL","47","CDI",25074,"tr_5","623e","C","ct_9"
41744,1845,"O","CA","47","CDI",20896,"tr_5","684a","C","ct_9"
41747,561,"O","HZ","47","CDI",7443,"tr_3","641b","P","ct_9"
41753,1819,"O","QA","47","AUT",22515,"tr_6","433a","C","ct_3"
41757,1436,"O","QB","47","CDI",19345,"tr_4","434f","C","ct_8"
41760,1716,"O","GZ","47","CDI",21216,"tr_1","374a","C","ct_9"
41769,1707,"O","GZ","47","CDI",14809,"tr_4","551a","P","ct_9"
41773,1820,"O","GZ","47","CDI",35603,"tr_1","471a","C","ct_9"
41782,1177,"O","IZ","47","CDI",8844,"tr_4","561d","P","ct_9"
41783,1734,"O","FZ","47","CDI",24191,"tr_3","632j","C","ct_9"
41787,1820,"O","PZ","48","CDI",27488,"tr_3","341a","C","ct_8"
41836,1487,"O","QB","48","CDI",15002,"tr_3","525d","C","ct_8"
41855,423,"O","FZ","93","CDI",4516,"tr_0","633a","C","ct_9"
41858,1820,"O","PZ","48","CDI",33455,"tr_5","341a","C","ct_8"
41870,3000,"O","PZ","48","CDI",43548,"tr_1","421b","C","ct_8"
41871,1820,"O","PZ","48","CDI",41313,"tr_3","341b","C","ct_8"
41893,1715,"O","FZ","84","CDI",30912,"tr_4","621b","C","ct_9"
41896,1105,"O","QA","48","CDI",18691,"tr_1","543g","P","ct_6"
41902,1820,"O","OZ","48","AUT",34551,"tr_4","531a","C","ct_1"
41904,1785,"O","KZ","49","CDI",41235,"tr_1","376d","C","ct_9"
41914,2000,"O","CJ","49","CDI",35045,"tr_3","474a","C","ct_9"
41916,1505,"A","FZ","49","APP",7964,"tr_1","632g","C","ct_9"
41918,956,"O","GZ","49","CDI",16025,"tr_3","462b","C","ct_9"
41933,853,"O","QB","49","CDI",12814,"tr_4","526d","C","ct_8"
41937,1757,"O","FZ","49","CDI",19587,"tr_1","621e","C","ct_9"
41940,1676,"X","QB","49","AUT",8274,"tr_4","676e","C","ct_8"
41942,1550,"O","GZ","49","CDI",17539,"tr_3","543g","C","ct_9"
41943,1750,"O","HZ","49","CDI",20868,"tr_4","655a","C","ct_9"
41945,827,"O","QB","49","CDI",12220,"tr_4","526a","C","ct_8"
41956,969,"X","SZ","75","AUT",5809,"tr_2","564b","C","ct_8"
41958,1827,"O","CF","49","CDI",42840,"tr_5","462e","C","ct_9"
41959,1729,"O","HZ","37","CDI",53352,"tr_6","374a","C","ct_9"
41967,1957,"O","QB","49","CDI",14300,"tr_5","563b","C","ct_8"
41969,1708,"O","MA","49","CDI",34472,"tr_2","372e","C","ct_9"
41971,1340,"O","QB","49","CDI",12153,"tr_3","525d","P","ct_8"
41975,1287,"O","IZ","49","CDI",15065,"tr_2","561c","C","ct_9"
41976,1820,"O","PZ","49","CDI",20744,"tr_3","341a","C","ct_8"
41981,1883,"O","GZ","49","CDI",17615,"tr_4","626b","C","ct_9"
41982,1184,"O","GZ","49","CDI",11886,"tr_2","552a","C","ct_9"
41988,1645,"O","RZ","44","CDI",14973,"tr_1","543h","C","ct_8"
41989,1932,"X","GZ","49","CDD",17499,"tr_5","551a","C","ct_9"
41993,1910,"O","CH","49","CDI",31889,"tr_2","461b","C","ct_9"
41997,1512,"O","GZ","49","CDI",12114,"tr_2","552a","C","ct_9"
42001,1785,"O","MC","85","CDI",21761,"tr_2","472a","C","ct_9"
42010,1463,"O","QB","49","CDI",12394,"tr_3","563b","P","ct_8"
42011,1638,"O","QB","49","CDI",21266,"tr_4","525d","P","ct_8"
42025,1820,"O","PZ","49","CDI",31362,"tr_3","341a","C","ct_8"
42040,1484,"O","KZ","49","CDI",20360,"tr_6","467a","P","ct_9"
42045,1170,"O","QB","49","CDI",12480,"tr_4","525d","P","ct_8"
42048,811,"O","SZ","49","CDI",14888,"tr_1","691e","C","ct_8"
42053,1442,"O","NZ","49","TTP",14293,"tr_1","676e","C","ct_9"
42058,1638,"O","OZ","49","AUT",14134,"tr_4","563b","P","ct_2"
42061,900,"O","HZ","49","CDI",8002,"tr_3","641b","P","ct_9"
42065,1381,"O","GZ","49","CDI",17111,"tr_4","487b","C","ct_9"
42067,1531,"O","QB","49","CDI",21943,"tr_3","526a","P","ct_8"
42068,1576,"O","DZ","49","CDI",25781,"tr_5","461c","P","ct_9"
42070,1823,"O","CA","49","CDI",25079,"tr_6","674b","C","ct_9"
42074,1809,"O","GZ","49","CDI",24403,"tr_1","634a","C","ct_9"
42075,1824,"O","HZ","49","CDI",23005,"tr_6","451a","C","ct_9"
42080,1578,"O","PZ","49","CDI",19603,"tr_1","433a","C","ct_9"
42081,1820,"O","PZ","49","CDI",27100,"tr_4","341a","C","ct_8"
42082,1771,"O","NZ","49","CDI",20248,"tr_2","543f","C","ct_9"
42093,289,"O","IZ","49","CDI",6256,"tr_2","561d","P","ct_9"
42096,1820,"O","MA","49","CDI",28930,"tr_3","543e","C","ct_9"
42102,1969,"O","CG","49","CDI",19740,"tr_5","628g","C","ct_9"
42106,1664,"O","MA","49","CDI",22082,"tr_1","542a","P","ct_8"
42112,1820,"O","CA","72","CDI",29789,"tr_6","475a","C","ct_9"
42118,1865,"O","GZ","49","CDI",17278,"tr_5","551a","C","ct_9"
42142,1815,"O","KZ","44","CDI",43520,"tr_6","467c","C","ct_9"
42143,1655,"O","KZ","49","CDI",19461,"tr_1","526b","C","ct_9"
42147,1257,"O","CA","49","CDI",10523,"tr_1","554a","P","ct_6"
42156,775,"O","QB","49","CDD",7956,"tr_5","563b","C","ct_8"
42168,1820,"O","GZ","49","CDI",44084,"tr_1","344d","C","ct_9"
42170,1669,"O","QB","49","CDI",16252,"tr_4","525d","C","ct_8"
42171,1056,"O","QB","49","CDI",16286,"tr_6","526a","P","ct_8"
42172,1820,"O","SZ","53","CDI",14767,"tr_1","691d","C","ct_8"
42196,1958,"O","OZ","49","CDI",38883,"tr_6","434b","C","ct_8"
42198,1065,"O","QB","49","CDI",13126,"tr_4","434g","C","ct_8"
42201,1396,"O","NZ","49","TTP",12359,"tr_1","632g","N","ct_9"
42211,298,"O","CM","49","CDI",7360,"tr_3","623e","C","ct_9"
42212,1865,"O","QB","49","CDI",19132,"tr_4","675c","C","ct_8"
42213,1820,"O","SZ","49","CDI",17231,"tr_1","424a","C","ct_9"
42214,1600,"O","GZ","44","CDI",16935,"tr_2","551a","C","ct_9"
42215,1471,"O","CH","49","CDI",39653,"tr_2","385b","C","ct_9"
42227,330,"O","GZ","49","CDI",2397,"tr_2","691d","C","ct_9"
42241,1820,"O","PZ","49","CDI",34629,"tr_3","341a","C","ct_8"
42249,1617,"O","MC","49","CDI",17382,"tr_2","526b","C","ct_9"
42253,1455,"O","FZ","49","CDI",16670,"tr_0","632e","C","ct_6"
42255,1376,"O","NZ","44","CDI",21753,"tr_6","684a","C","ct_9"
42258,1096,"O","PZ","49","CDI",11815,"tr_3","525b","P","ct_8"
42260,1365,"O","FZ","49","CDI",22214,"tr_3","632f","C","ct_9"
42261,1318,"O","GZ","49","CDI",13055,"tr_1","462a","C","ct_9"
42267,997,"X","QB","49","CDI",4749,"tr_3","564b","P","ct_8"
42271,1650,"O","GZ","49","CDI",24283,"tr_2","543f","C","ct_9"
42277,1471,"O","CH","49","CDI",37396,"tr_2","385b","C","ct_9"
42289,1195,"O","IZ","49","CDI",13924,"tr_2","561d","C","ct_8"
42298,1344,"O","IZ","49","CDI",13031,"tr_5","525b","P","ct_9"
42302,676,"O","QB","49","CDD",6754,"tr_3","435b","P","ct_8"
42311,1660,"O","CK","49","CDI",17873,"tr_3","474a","C","ct_9"
42315,1796,"O","JA","78","CDI",75017,"tr_6","388a","C","ct_9"
42317,1820,"O","KZ","49","CDI",46266,"tr_6","372b","C","ct_9"
42318,1548,"X","NZ","49","AUT",10993,"tr_2","544a","C","ct_9"
42329,975,"O","QB","49","CDI",15372,"tr_3","343a","P","ct_8"
42330,1619,"O","LZ","69","CDI",34761,"tr_6","461f","C","ct_5"
42343,348,"O","QB","49","CDD",3576,"tr_3","563a","C","ct_8"
42346,1719,"O","NZ","49","CDI",18328,"tr_1","691e","C","ct_9"
42362,607,"O","CM","49","CDI",10809,"tr_1","542a","C","ct_9"
42366,131,"O","HZ","49","CDI",1145,"tr_2","643a","C","ct_9"
42368,609,"O","QB","49","CDI",7011,"tr_1","563b","N","ct_7"
42369,1322,"O","GZ","49","CDI",14232,"tr_1","643a","C","ct_9"
42371,1487,"O","CA","49","CDI",21248,"tr_5","674b","C","ct_9"
42387,1820,"O","PZ","49","CDI",43464,"tr_5","341a","C","ct_8"
42393,1657,"O","MC","49","CDI",15559,"tr_1","685a","C","ct_9"
42406,1820,"O","PZ","49","CDI",24201,"tr_3","421b","C","ct_8"
42409,1905,"O","CK","53","CDI",30973,"tr_5","486c","C","ct_9"
42411,1820,"O","QB","44","CDI",21052,"tr_3","526a","C","ct_8"
42418,709,"O","GZ","49","CDI",6055,"tr_2","684a","P","ct_9"
42419,1820,"O","PZ","49","AUT",28894,"tr_4","421b","C","ct_1"
42425,1691,"O","GZ","49","CDI",19474,"tr_4","676c","C","ct_9"
42429,2174,"O","HZ","49","CDI",23011,"tr_5","641a","C","ct_9"
42431,390,"O","SZ","49","CDI",5122,"tr_2","543b","P","ct_8"
42433,1750,"O","MA","92","CDI",29962,"tr_5","374b","C","ct_9"
42436,1668,"O","PZ","49","CDI",21069,"tr_4","341a","C","ct_8"
42437,1718,"O","CB","49","CDI",14848,"tr_5","675a","C","ct_9"
42442,877,"O","QB","49","CDI",9953,"tr_1","563b","N","ct_7"
42443,230,"O","GZ","49","CDI",4291,"tr_3","551a","P","ct_9"
42452,1771,"O","QA","49","CDI",22780,"tr_4","526a","C","ct_8"
42462,1746,"O","CH","49","CDI",27494,"tr_5","626b","C","ct_9"
42464,1898,"O","GZ","49","CDI",20761,"tr_4","551a","C","ct_9"
42466,1560,"O","PZ","49","CDI",14609,"tr_4","525b","P","ct_8"
42474,1820,"O","PZ","49","CDI",16966,"tr_5","461e","C","ct_9"
42485,1700,"O","QB","85","CDI",33349,"tr_4","431f","P","ct_8"
42486,1554,"O","FZ","49","CDI",19965,"tr_3","632d","C","ct_9"
42491,1970,"O","QA","53","CDI",20801,"tr_2","526e","C","ct_9"
42492,1831,"O","GZ","49","CDI",18865,"tr_4","676c","C","ct_9"
42499,1434,"O","RZ","49","CDI",15431,"tr_1","435b","P","ct_8"
42526,1807,"O","GZ","49","CDI",16731,"tr_4","551a","C","ct_9"
42528,1259,"O","PZ","49","CDI",15022,"tr_3","422e","P","ct_8"
42536,1375,"O","KZ","49","CDI",38350,"tr_1","376e","C","ct_9"
42538,931,"O","CG","49","CDI",11626,"tr_2","641a","P","ct_9"
42550,1860,"O","OZ","49","CDI",54015,"tr_5","376f","C","ct_4"
42554,1888,"O","QA","44","AUT",16095,"tr_5","525d","P","ct_3"
42558,1923,"O","HZ","37","CDI",34389,"tr_6","653a","C","ct_9"
42562,163,"O","FZ","49","CDI",1081,"tr_1","681b","P","ct_9"
42563,1591,"O","GZ","44","CDI",20287,"tr_1","462d","C","ct_9"
42566,1015,"O","CG","49","CDI",10958,"tr_6","534a","C","ct_9"
42573,1000,"O","PZ","49","CDI",16568,"tr_3","421b","P","ct_8"
42575,3000,"O","QB","49","CDI",13167,"tr_1","563a","N","ct_7"
42585,2822,"O","NZ","49","CDI",25759,"tr_4","684a","P","ct_9"
42589,1314,"O","QB","49","CDI",13244,"tr_3","525d","P","ct_8"
42593,1937,"O","FZ","49","CDI",46056,"tr_3","634d","C","ct_9"
42594,1637,"O","QB","49","CDI",16555,"tr_4","526d","P","ct_8"
42607,779,"O","GZ","49","CDI",6928,"tr_3","634c","C","ct_9"
42614,1703,"O","MA","49","CDI",33445,"tr_4","478b","C","ct_9"
42617,404,"O","OZ","49","CDI",5251,"tr_3","434b","C","ct_4"
42631,1820,"O","CH","49","CDI",25739,"tr_3","626b","C","ct_9"
42640,1191,"O","RZ","49","CDI",18577,"tr_4","424a","C","ct_9"
42647,1819,"O","QA","49","AUT",23482,"tr_6","526c","C","ct_3"
42654,1368,"O","PZ","49","CDI",36569,"tr_6","342b","P","ct_8"
42661,1919,"O","CG","49","CDI",14189,"tr_2","674a","C","ct_9"
42672,1242,"O","GZ","49","CDI",31632,"tr_0","463e","C","ct_9"
42683,1820,"O","PZ","49","CDI",32981,"tr_2","421b","C","ct_8"
42692,1263,"O","CH","44","CDI",12324,"tr_3","676c","C","ct_9"
42698,1009,"O","CG","49","CDI",21279,"tr_6","475b","C","ct_9"
42711,1722,"O","CA","79","CDI",30405,"tr_6","484a","C","ct_9"
42720,1820,"O","KZ","49","CDI",24542,"tr_5","467c","C","ct_8"
42727,1109,"O","GZ","49","CDI",11942,"tr_3","551a","P","ct_9"
42732,1820,"O","GZ","49","CDI",24566,"tr_3","676c","C","ct_9"
42735,1526,"O","CH","49","CDI",30701,"tr_3","463e","C","ct_9"
42748,2200,"O","GZ","49","CDI",26240,"tr_2","643a","C","ct_9"
42750,1389,"O","MA","49","CDI",19205,"tr_2","461d","P","ct_8"
42757,1785,"O","GZ","49","CDI",6492,"tr_2","553c","C","ct_9"
42763,1796,"O","GZ","49","CDI",28581,"tr_2","634d","C","ct_9"
42765,1820,"O","QB","49","CDI",24848,"tr_3","434d","C","ct_8"
42778,1972,"O","OZ","49","CDI",21276,"tr_1","542a","C","ct_8"
42785,427,"O","IZ","49","CDD",3956,"tr_1","561f","P","ct_9"
42786,1419,"O","QB","49","CDI",12763,"tr_4","673c","C","ct_8"
42788,1088,"O","QA","49","CDI",18118,"tr_1","433a","C","ct_9"
42793,531,"O","TZ","49","CDI",4353,"tr_1","563c","N","ct_7"
42795,354,"O","IZ","49","CDI",4102,"tr_1","632k","P","ct_8"
42802,1456,"O","QB","79","CDI",15745,"tr_3","526d","P","ct_8"
42813,1111,"O","QA","49","CDI",8913,"tr_1","526b","C","ct_9"
42814,1820,"O","QA","49","CDI",42932,"tr_4","372b","C","ct_8"
42819,1777,"O","QB","49","CDI",16672,"tr_2","563b","P","ct_8"
42835,1820,"X","QB","49","CDI",29387,"tr_3","434e","C","ct_8"
42860,1516,"O","JA","75","CDD",9246,"tr_3","352a","C","ct_9"
42861,1957,"O","GZ","49","CDI",28155,"tr_3","634c","C","ct_9"
42868,1345,"O","QB","49","CDI",14344,"tr_4","486e","P","ct_8"
42870,1792,"O","MA","49","CDI",21560,"tr_2","543h","P","ct_9"
42883,1295,"O","MC","49","CDI",24118,"tr_0","386e","C","ct_9"
42887,1311,"O","CA","85","CDI",18437,"tr_6","625f","C","ct_9"
42891,1673,"O","HZ","85","CDI",25491,"tr_6","466b","C","ct_9"
42906,2028,"O","HZ","49","CDI",23138,"tr_1","641a","C","ct_9"
42918,1820,"O","CG","49","CDI",28751,"tr_5","625c","C","ct_9"
42923,577,"X","GZ","72","AUT",5724,"tr_5","552a","C","ct_9"
